node-ID	cluster
cell_1522	cl_5, Size=52
cell_1049	cl_9, Size=56
cell_1493	cl_5, Size=52
cell_1369	cl_5, Size=52
cell_1633	cl_3, Size=41
cell_0719	cl_2, Size=126
cell_1165	cl_2, Size=126
cell_1462	cl_5, Size=52
cell_1223	cl_7, Size=22
cell_1079	cl_2, Size=126
cell_0840	cl_2, Size=126
cell_1458	cl_5, Size=52
cell_0625	cl_2, Size=126
cell_0234	cl_0, Size=40
cell_0654	cl_2, Size=126
cell_2157	cl_4, Size=94
cell_0525	cl_2, Size=126
cell_0743	cl_2, Size=126
cell_2190	cl_6, Size=25
cell_1479	cl_5, Size=52
cell_1263	cl_7, Size=22
cell_1150	cl_9, Size=56
cell_1504	cl_5, Size=52
cell_0291	cl_0, Size=40
cell_2242	cl_6, Size=25
cell_1015	cl_2, Size=126
cell_1567	cl_5, Size=52
cell_2123	cl_4, Size=94
cell_0218	cl_0, Size=40
cell_1686	cl_3, Size=41
cell_1820	cl_4, Size=94
cell_1214	cl_2, Size=126
cell_0174	cl_8, Size=29
cell_0235	cl_0, Size=40
cell_1499	cl_5, Size=52
cell_0160	cl_8, Size=29
cell_0016	cl_1, Size=15
cell_2226	cl_6, Size=25
cell_1608	cl_3, Size=41
cell_0945	cl_2, Size=126
cell_0602	cl_2, Size=126
cell_0399	cl_9, Size=56
cell_1620	cl_3, Size=41
cell_1906	cl_4, Size=94
cell_0221	cl_0, Size=40
cell_1291	cl_7, Size=22
cell_0331	cl_0, Size=40
cell_0392	cl_9, Size=56
cell_1698	cl_3, Size=41
cell_1482	cl_5, Size=52
cell_2073	cl_4, Size=94
cell_1676	cl_3, Size=41
cell_0129	cl_8, Size=29
cell_1700	cl_3, Size=41
cell_0046	cl_8, Size=29
cell_0513	cl_2, Size=126
cell_0036	cl_1, Size=15
cell_0321	cl_0, Size=40
cell_1078	cl_2, Size=126
cell_1470	cl_5, Size=52
cell_1640	cl_3, Size=41
cell_1921	cl_4, Size=94
cell_1326	cl_7, Size=22
cell_2175	cl_4, Size=94
cell_0246	cl_0, Size=40
cell_1688	cl_3, Size=41
cell_0259	cl_0, Size=40
cell_0850	cl_2, Size=126
cell_1339	cl_5, Size=52
cell_0540	cl_2, Size=126
cell_1652	cl_3, Size=41
cell_0881	cl_2, Size=126
cell_0487	cl_9, Size=56
cell_0124	cl_8, Size=29
cell_1557	cl_5, Size=52
cell_0161	cl_8, Size=29
cell_0255	cl_0, Size=40
cell_1967	cl_4, Size=94
cell_0130	cl_8, Size=29
cell_1162	cl_2, Size=126
cell_1583	cl_5, Size=52
cell_0808	cl_2, Size=126
cell_0079	cl_8, Size=29
cell_0594	cl_2, Size=126
cell_0357	cl_0, Size=40
cell_0863	cl_2, Size=126
cell_1975	cl_4, Size=94
cell_0867	cl_9, Size=56
cell_0140	cl_8, Size=29
cell_0629	cl_2, Size=126
cell_0953	cl_2, Size=126
cell_1505	cl_5, Size=52
cell_0177	cl_8, Size=29
cell_1139	cl_9, Size=56
cell_1290	cl_7, Size=22
cell_1526	cl_5, Size=52
cell_1488	cl_5, Size=52
cell_1943	cl_4, Size=94
cell_0557	cl_9, Size=56
cell_0212	cl_0, Size=40
cell_0025	cl_1, Size=15
cell_2091	cl_4, Size=94
cell_2276	cl_6, Size=25
cell_0396	cl_9, Size=56
cell_2150	cl_4, Size=94
cell_0013	cl_1, Size=15
cell_1125	cl_2, Size=126
cell_1715	cl_3, Size=41
cell_2174	cl_4, Size=94
cell_1811	cl_4, Size=94
cell_1697	cl_3, Size=41
cell_0904	cl_9, Size=56
cell_1349	cl_5, Size=52
cell_0346	cl_0, Size=40
cell_1516	cl_5, Size=52
cell_1842	cl_4, Size=94
cell_0266	cl_0, Size=40
cell_0423	cl_2, Size=126
cell_0939	cl_2, Size=126
cell_1574	cl_5, Size=52
cell_1734	cl_4, Size=94
cell_1444	cl_5, Size=52
cell_0764	cl_9, Size=56
cell_0628	cl_2, Size=126
cell_2222	cl_6, Size=25
cell_0014	cl_1, Size=15
cell_1047	cl_2, Size=126
cell_0682	cl_2, Size=126
cell_1724	cl_3, Size=41
cell_0966	cl_2, Size=126
cell_1164	cl_2, Size=126
cell_1529	cl_5, Size=52
cell_1021	cl_2, Size=126
cell_2224	cl_6, Size=25
cell_0876	cl_2, Size=126
cell_1806	cl_4, Size=94
cell_0871	cl_2, Size=126
cell_1012	cl_2, Size=126
cell_2095	cl_4, Size=94
cell_2191	cl_6, Size=25
cell_0830	cl_9, Size=56
cell_1108	cl_9, Size=56
cell_1903	cl_4, Size=94
cell_1478	cl_5, Size=52
cell_1084	cl_9, Size=56
cell_0202	cl_0, Size=40
cell_1316	cl_7, Size=22
cell_0806	cl_9, Size=56
cell_1656	cl_3, Size=41
cell_1662	cl_3, Size=41
cell_0678	cl_2, Size=126
cell_1878	cl_4, Size=94
cell_2273	cl_6, Size=25
cell_1924	cl_4, Size=94
cell_0314	cl_0, Size=40
cell_1682	cl_3, Size=41
cell_1457	cl_5, Size=52
cell_2177	cl_4, Size=94
cell_1871	cl_4, Size=94
cell_0347	cl_0, Size=40
cell_0112	cl_8, Size=29
cell_2041	cl_4, Size=94
cell_0173	cl_8, Size=29
cell_0094	cl_8, Size=29
cell_1031	cl_2, Size=126
cell_0324	cl_0, Size=40
cell_1390	cl_5, Size=52
cell_1315	cl_7, Size=22
cell_1262	cl_7, Size=22
cell_1102	cl_9, Size=56
cell_1972	cl_4, Size=94
cell_1946	cl_4, Size=94
cell_1005	cl_2, Size=126
cell_0962	cl_2, Size=126
cell_0732	cl_2, Size=126
cell_2170	cl_4, Size=94
cell_1445	cl_5, Size=52
cell_2051	cl_4, Size=94
cell_1926	cl_4, Size=94
cell_0922	cl_2, Size=126
cell_0135	cl_8, Size=29
cell_1418	cl_5, Size=52
cell_2195	cl_6, Size=25
cell_1623	cl_3, Size=41
cell_0007	cl_1, Size=15
cell_2281	cl_6, Size=25
cell_0001	cl_1, Size=15
cell_1762	cl_4, Size=94
cell_1653	cl_3, Size=41
cell_2285	cl_6, Size=25
cell_1888	cl_4, Size=94
cell_0450	cl_2, Size=126
cell_0978	cl_9, Size=56
cell_1598	cl_3, Size=41
cell_1826	cl_4, Size=94
cell_0165	cl_8, Size=29
cell_1814	cl_4, Size=94
cell_1555	cl_5, Size=52
cell_0979	cl_2, Size=126
cell_0918	cl_9, Size=56
cell_1023	cl_9, Size=56
cell_1683	cl_3, Size=41
cell_1152	cl_2, Size=126
cell_1950	cl_4, Size=94
cell_1057	cl_2, Size=126
cell_0670	cl_9, Size=56
cell_1159	cl_9, Size=56
cell_0522	cl_2, Size=126
cell_1665	cl_3, Size=41
cell_0542	cl_9, Size=56
cell_0617	cl_2, Size=126
cell_1233	cl_7, Size=22
cell_1030	cl_2, Size=126
cell_0119	cl_8, Size=29
cell_1672	cl_3, Size=41
cell_1949	cl_4, Size=94
cell_2086	cl_4, Size=94
cell_1911	cl_4, Size=94
cell_1157	cl_2, Size=126
cell_0958	cl_9, Size=56
cell_0410	cl_2, Size=126
cell_1156	cl_2, Size=126
cell_2154	cl_4, Size=94
cell_1128	cl_2, Size=126
cell_0282	cl_0, Size=40
cell_1711	cl_3, Size=41
cell_0597	cl_9, Size=56
cell_0547	cl_9, Size=56
cell_0238	cl_0, Size=40
cell_0288	cl_0, Size=40
cell_0000	cl_1, Size=15
cell_1312	cl_7, Size=22
cell_0731	cl_2, Size=126
cell_0391	cl_9, Size=56
cell_0714	cl_2, Size=126
cell_1564	cl_5, Size=52
cell_0452	cl_2, Size=126
cell_0807	cl_2, Size=126
cell_0374	cl_0, Size=40
cell_0183	cl_8, Size=29
cell_1361	cl_5, Size=52
cell_1979	cl_4, Size=94
cell_1606	cl_3, Size=41
cell_0042	cl_8, Size=29
cell_1992	cl_4, Size=94
cell_1197	cl_2, Size=126
cell_0676	cl_2, Size=126
cell_1286	cl_7, Size=22
cell_0817	cl_2, Size=126
cell_2112	cl_4, Size=94
cell_0412	cl_2, Size=126
cell_1910	cl_4, Size=94
cell_1288	cl_7, Size=22
cell_0010	cl_1, Size=15
cell_0775	cl_9, Size=56
cell_1067	cl_2, Size=126
cell_0857	cl_9, Size=56
cell_2249	cl_6, Size=25
cell_2261	cl_6, Size=25
cell_1364	cl_5, Size=52
cell_1215	cl_2, Size=126
cell_2015	cl_4, Size=94
cell_0683	cl_2, Size=126
cell_1678	cl_3, Size=41
cell_1138	cl_9, Size=56
cell_2252	cl_6, Size=25
cell_1075	cl_2, Size=126
cell_0554	cl_2, Size=126
cell_1533	cl_5, Size=52
cell_1999	cl_4, Size=94
cell_0045	cl_8, Size=29
cell_1781	cl_4, Size=94
cell_2183	cl_6, Size=25
cell_2029	cl_4, Size=94
cell_0147	cl_8, Size=29
cell_2164	cl_4, Size=94
cell_1858	cl_4, Size=94
cell_0894	cl_2, Size=126
cell_1446	cl_5, Size=52
cell_0424	cl_2, Size=126
cell_2161	cl_4, Size=94
cell_1123	cl_2, Size=126
cell_0668	cl_2, Size=126
cell_0206	cl_0, Size=40
cell_0944	cl_9, Size=56
cell_0838	cl_2, Size=126
cell_0520	cl_2, Size=126
cell_0361	cl_0, Size=40
cell_2050	cl_4, Size=94
cell_2136	cl_4, Size=94
cell_1597	cl_3, Size=41
cell_0019	cl_1, Size=15
cell_1840	cl_4, Size=94
cell_1019	cl_2, Size=126
cell_1169	cl_2, Size=126
cell_0703	cl_9, Size=56
cell_2092	cl_4, Size=94
cell_1343	cl_5, Size=52
cell_2180	cl_4, Size=94
cell_0758	cl_9, Size=56
cell_1149	cl_9, Size=56
cell_1388	cl_5, Size=52
cell_1849	cl_4, Size=94
